,Vehicle_type,Postcode,Diesel,Electric,LPG/Dual fuel,Not Applicable,Other and unknown,Petrol,Total_x,State,Negative_income,Nil_income,"$1-$149_($1-$7,799)","$150-$299_($7,800-$15,599)","$300-$399_($15,600-$20,799)","$400-$499_($20,800-$25,999)","$500-$649_($26,000-$33,799)","$650-$799_($33,800-$41,599)","$800-$999_($41,600-$51,999)","$1,000-$1,249_($52,000-$64,999)","$1,250-$1,499_($65,000-$77,999)","$1,500-$1,749_($78,000-$90,999)","$1,750-$1,999_($91,000-$103,999)","$2,000-$2,999_($104,000-$155,999)","$3,000-$3,499_($156,000-$181,999)","$3,500_or_more_($182,000_or_more)",Total_y,Income_Score,Metro_Rural
4381,Light Commercial Vehicles,6063,59.93,0.22,3.05,0.0,0.0,36.44,1375, WA,0.99,11.61,3.77,6.63,9.58,7.72,7.2,7.88,9.58,10.41,7.55,5.75,3.85,5.54,1.09,0.9,11195,558.7199999999999,Metro
4382,Passenger Vehicles,6063,9.33,0.0,1.32,0.0,0.03,89.37,9117, WA,0.99,11.61,3.77,6.63,9.58,7.72,7.2,7.88,9.58,10.41,7.55,5.75,3.85,5.54,1.09,0.9,11195,558.7199999999999,Metro
4383,Light Commercial Vehicles,6064,58.67,0.0,4.08,0.0,0.1,37.18,2918, WA,1.23,10.93,3.49,7.12,11.02,9.52,7.91,7.88,9.7,10.13,6.91,4.98,3.38,4.49,0.67,0.61,23465,536.4000000000001,Metro
4384,Passenger Vehicles,6064,8.51,0.05,1.37,0.0,0.02,90.02,18872, WA,1.23,10.93,3.49,7.12,11.02,9.52,7.91,7.88,9.7,10.13,6.91,4.98,3.38,4.49,0.67,0.61,23465,536.4000000000001,Metro
4385,Light Commercial Vehicles,6065,73.25,0.0,1.91,0.0,0.04,24.84,11284, WA,0.65,9.57,3.73,5.07,6.78,6.65,7.17,6.89,8.09,9.98,8.07,7.66,5.59,9.52,2.09,2.47,50455,626.6,Metro
4386,Passenger Vehicles,6065,13.86,0.07,0.79,0.0,0.0,85.27,45413, WA,0.65,9.57,3.73,5.07,6.78,6.65,7.17,6.89,8.09,9.98,8.07,7.66,5.59,9.52,2.09,2.47,50455,626.6,Metro
4387,Light Commercial Vehicles,6066,60.82,0.0,3.17,0.0,0.0,36.18,1863, WA,0.87,11.06,4.15,6.36,8.91,7.78,7.77,7.04,9.39,10.74,7.52,5.91,4.0,6.27,1.05,1.17,14160,567.13,Metro
4388,Passenger Vehicles,6066,10.52,0.08,1.34,0.0,0.0,88.08,11975, WA,0.87,11.06,4.15,6.36,8.91,7.78,7.77,7.04,9.39,10.74,7.52,5.91,4.0,6.27,1.05,1.17,14160,567.13,Metro
4389,Passenger Vehicles,6067,0.0,0.0,0.0,0.0,0.0,100.0,10, WA,0.0,0.0,11.11,11.11,44.44,0.0,0.0,11.11,18.52,11.11,0.0,0.0,0.0,0.0,0.0,0.0,27,451.8299999999999,Metro
4390,Light Commercial Vehicles,6068,82.05,0.0,0.0,0.0,0.0,20.51,39, WA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,Metro
4391,Passenger Vehicles,6068,38.46,0.0,0.0,0.0,0.0,80.77,26, WA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,Metro
4392,Light Commercial Vehicles,6069,69.42,0.0,2.41,0.0,0.0,28.23,4477, WA,0.8,9.77,3.84,4.81,6.43,6.12,6.67,6.44,8.43,10.93,8.88,7.29,5.4,9.58,2.28,2.32,32584,632.49,Metro
4393,Passenger Vehicles,6069,13.89,0.07,0.73,0.0,0.03,85.29,26136, WA,0.8,9.77,3.84,4.81,6.43,6.12,6.67,6.44,8.43,10.93,8.88,7.29,5.4,9.58,2.28,2.32,32584,632.49,Metro
4394,Light Commercial Vehicles,6070,59.66,0.0,3.82,0.0,0.0,36.33,523, WA,0.5,8.49,6.08,4.92,6.29,6.33,6.75,5.48,6.75,6.82,6.15,5.83,5.48,11.56,4.38,7.53,2828,598.1400000000001,Metro
4395,Passenger Vehicles,6070,18.36,0.23,1.08,0.0,0.12,80.25,2593, WA,0.5,8.49,6.08,4.92,6.29,6.33,6.75,5.48,6.75,6.82,6.15,5.83,5.48,11.56,4.38,7.53,2828,598.1400000000001,Metro
4396,Light Commercial Vehicles,6071,63.42,0.0,2.85,0.0,0.45,32.83,667, WA,0.66,7.97,4.96,5.21,7.34,6.64,6.94,6.83,7.67,7.42,6.75,6.46,5.51,11.67,3.27,4.88,2724,621.1999999999999,Metro
4397,Passenger Vehicles,6071,16.99,0.16,1.08,0.0,0.0,81.45,2501, WA,0.66,7.97,4.96,5.21,7.34,6.64,6.94,6.83,7.67,7.42,6.75,6.46,5.51,11.67,3.27,4.88,2724,621.1999999999999,Metro
4398,Light Commercial Vehicles,6072,63.5,0.0,5.0,0.0,0.0,34.0,200, WA,0.0,8.07,4.72,6.24,5.48,4.87,7.91,7.91,7.76,8.37,7.76,7.0,5.33,8.07,5.02,4.11,657,621.98,Metro
4399,Passenger Vehicles,6072,20.14,0.0,1.86,0.0,0.0,78.68,591, WA,0.0,8.07,4.72,6.24,5.48,4.87,7.91,7.91,7.76,8.37,7.76,7.0,5.33,8.07,5.02,4.11,657,621.98,Metro
4400,Light Commercial Vehicles,6073,63.69,0.0,3.07,0.0,0.0,33.09,683, WA,0.55,8.49,4.36,5.62,9.67,9.44,9.36,6.13,7.0,8.65,5.51,5.58,4.17,8.57,2.75,3.66,2543,574.0,Metro
4401,Passenger Vehicles,6073,18.9,0.13,1.65,0.0,0.0,79.27,2301, WA,0.55,8.49,4.36,5.62,9.67,9.44,9.36,6.13,7.0,8.65,5.51,5.58,4.17,8.57,2.75,3.66,2543,574.0,Metro
4402,Light Commercial Vehicles,6074,57.58,0.0,2.65,0.0,0.0,37.5,264, WA,1.01,9.19,5.04,4.41,8.82,8.06,8.06,6.93,7.43,7.43,5.54,5.67,6.3,10.58,2.52,2.77,794,601.47,Metro
4403,Passenger Vehicles,6074,18.47,0.45,1.8,0.0,0.0,79.28,666, WA,1.01,9.19,5.04,4.41,8.82,8.06,8.06,6.93,7.43,7.43,5.54,5.67,6.3,10.58,2.52,2.77,794,601.47,Metro
4404,Light Commercial Vehicles,6076,62.63,0.0,2.6,0.0,0.0,34.57,3575, WA,0.61,8.64,4.74,5.62,7.53,7.61,7.78,7.03,7.65,8.09,6.13,5.99,4.92,10.03,2.71,4.85,17429,593.1400000000001,Metro
4405,Passenger Vehicles,6076,17.04,0.15,1.12,0.0,0.02,81.66,15842, WA,0.61,8.64,4.74,5.62,7.53,7.61,7.78,7.03,7.65,8.09,6.13,5.99,4.92,10.03,2.71,4.85,17429,593.1400000000001,Metro
4406,Light Commercial Vehicles,6077,67.04,0.0,1.78,0.0,0.0,31.02,619, WA,1.26,9.08,3.42,5.28,9.82,8.18,11.53,8.85,7.14,8.71,6.62,5.06,4.39,6.62,1.34,3.42,1344,561.9,Metro
4407,Passenger Vehicles,6077,21.46,0.23,1.56,0.0,0.0,77.68,1286, WA,1.26,9.08,3.42,5.28,9.82,8.18,11.53,8.85,7.14,8.71,6.62,5.06,4.39,6.62,1.34,3.42,1344,561.9,Metro
4408,Light Commercial Vehicles,6078,68.33,0.0,2.49,0.0,0.0,28.11,281, WA,1.24,9.37,5.65,5.79,6.34,5.65,10.33,8.13,7.3,8.4,8.26,5.65,4.96,8.4,2.07,3.17,726,590.6899999999999,Metro
4409,Passenger Vehicles,6078,22.33,0.0,2.83,0.0,0.0,75.31,636, WA,1.24,9.37,5.65,5.79,6.34,5.65,10.33,8.13,7.3,8.4,8.26,5.65,4.96,8.4,2.07,3.17,726,590.6899999999999,Metro
4410,Light Commercial Vehicles,6079,28.57,0.0,0.0,0.0,0.0,42.86,14, WA,0.0,10.0,0.0,0.0,10.0,0.0,30.0,13.33,13.33,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30,443.29,Metro
4411,Passenger Vehicles,6079,31.58,0.0,0.0,0.0,0.0,89.47,19, WA,0.0,10.0,0.0,0.0,10.0,0.0,30.0,13.33,13.33,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30,443.29,Metro
4412,Light Commercial Vehicles,6081,65.32,0.0,3.69,0.0,0.0,30.9,1139, WA,0.45,9.52,5.23,4.94,7.18,6.37,7.21,5.87,6.73,8.5,7.47,7.13,5.68,11.07,2.71,3.89,3802,617.59,Metro
4413,Passenger Vehicles,6081,19.9,0.09,1.45,0.0,0.0,78.77,3372, WA,0.45,9.52,5.23,4.94,7.18,6.37,7.21,5.87,6.73,8.5,7.47,7.13,5.68,11.07,2.71,3.89,3802,617.59,Metro
4414,Light Commercial Vehicles,6082,61.79,0.0,3.97,0.0,0.0,34.24,806, WA,1.07,10.08,4.19,5.1,7.83,7.2,7.04,6.88,8.07,8.26,6.56,7.04,5.58,10.28,2.41,3.12,2529,611.2400000000001,Metro
4415,Passenger Vehicles,6082,19.07,0.14,1.73,0.0,0.14,79.16,2202, WA,1.07,10.08,4.19,5.1,7.83,7.2,7.04,6.88,8.07,8.26,6.56,7.04,5.58,10.28,2.41,3.12,2529,611.2400000000001,Metro
4416,Light Commercial Vehicles,6083,68.0,0.0,2.78,0.0,0.0,28.9,1225, WA,1.36,11.17,4.55,4.94,7.66,6.16,5.91,6.01,6.69,9.13,6.05,6.84,4.76,10.67,2.79,5.44,2794,587.05,Metro
4417,Passenger Vehicles,6083,24.52,0.11,2.1,0.0,0.0,73.41,2614, WA,1.36,11.17,4.55,4.94,7.66,6.16,5.91,6.01,6.69,9.13,6.05,6.84,4.76,10.67,2.79,5.44,2794,587.05,Metro
4418,Light Commercial Vehicles,6084,69.89,0.0,2.63,0.0,0.0,27.61,2474, WA,0.84,10.7,3.66,4.51,7.01,6.55,6.92,6.85,8.28,9.34,7.82,6.79,5.18,9.87,2.8,3.01,6646,618.39,Metro
4419,Passenger Vehicles,6084,22.59,0.0,1.52,0.0,0.05,75.9,5665, WA,0.84,10.7,3.66,4.51,7.01,6.55,6.92,6.85,8.28,9.34,7.82,6.79,5.18,9.87,2.8,3.01,6646,618.39,Metro
4420,Light Commercial Vehicles,6090,71.77,0.0,1.39,0.0,0.11,26.69,2806, WA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,0.0,0.0,25.0,0.0,16,493.75,Metro
4421,Passenger Vehicles,6090,27.5,0.21,0.53,0.0,0.0,71.75,1887, WA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,0.0,0.0,25.0,0.0,16,493.75,Metro
4422,Light Commercial Vehicles,6100,74.3,0.0,1.47,0.0,0.0,23.85,1899, WA,0.5,7.59,2.7,3.94,5.82,5.78,6.9,6.84,7.7,9.96,7.87,7.66,5.75,12.21,3.41,5.45,12827,661.81,Metro
4423,Passenger Vehicles,6100,11.36,0.11,0.45,0.0,0.02,88.0,12541, WA,0.5,7.59,2.7,3.94,5.82,5.78,6.9,6.84,7.7,9.96,7.87,7.66,5.75,12.21,3.41,5.45,12827,661.81,Metro
4424,Light Commercial Vehicles,6101,65.24,0.0,2.07,0.0,0.0,32.75,1545, WA,0.55,7.01,2.91,4.59,6.48,6.84,7.48,6.11,7.45,9.62,7.99,7.82,5.71,12.53,2.85,4.06,13456,662.39,Metro
4425,Passenger Vehicles,6101,10.87,0.13,0.63,0.0,0.04,88.33,10229, WA,0.55,7.01,2.91,4.59,6.48,6.84,7.48,6.11,7.45,9.62,7.99,7.82,5.71,12.53,2.85,4.06,13456,662.39,Metro
4426,Light Commercial Vehicles,6102,72.66,0.0,1.93,0.0,0.0,25.64,1295, WA,0.55,9.07,3.13,6.02,9.27,9.48,10.32,7.54,9.51,10.21,6.96,5.64,3.68,5.94,1.08,1.5,10769,570.8299999999999,Metro
4427,Passenger Vehicles,6102,10.32,0.11,0.76,0.0,0.03,88.73,9364, WA,0.55,9.07,3.13,6.02,9.27,9.48,10.32,7.54,9.51,10.21,6.96,5.64,3.68,5.94,1.08,1.5,10769,570.8299999999999,Metro
4428,Light Commercial Vehicles,6103,67.8,0.0,2.82,0.0,0.0,29.27,885, WA,0.49,7.29,2.57,3.71,6.59,6.86,6.71,6.47,8.62,11.7,9.26,7.91,5.28,10.88,2.65,3.05,8789,669.0400000000001,Metro
4429,Passenger Vehicles,6103,10.36,0.0,0.76,0.0,0.0,88.83,6466, WA,0.49,7.29,2.57,3.71,6.59,6.86,6.71,6.47,8.62,11.7,9.26,7.91,5.28,10.88,2.65,3.05,8789,669.0400000000001,Metro
4430,Light Commercial Vehicles,6104,80.52,0.0,1.1,0.0,0.07,18.24,4271, WA,0.72,8.43,3.21,4.7,7.56,8.41,6.87,6.96,8.14,10.72,7.91,6.51,4.96,9.55,2.3,3.04,11436,623.1299999999999,Metro
4431,Passenger Vehicles,6104,16.33,0.09,0.73,0.0,0.0,82.87,12217, WA,0.72,8.43,3.21,4.7,7.56,8.41,6.87,6.96,8.14,10.72,7.91,6.51,4.96,9.55,2.3,3.04,11436,623.1299999999999,Metro
4432,Light Commercial Vehicles,6105,84.95,0.0,1.05,0.0,0.04,13.91,6835, WA,0.93,9.67,3.06,5.21,8.44,8.37,7.05,6.96,9.28,10.66,8.14,6.97,4.47,7.6,1.62,1.6,12317,603.9199999999998,Metro
4433,Passenger Vehicles,6105,13.76,0.21,0.74,0.0,0.0,85.35,15002, WA,0.93,9.67,3.06,5.21,8.44,8.37,7.05,6.96,9.28,10.66,8.14,6.97,4.47,7.6,1.62,1.6,12317,603.9199999999998,Metro
4434,Light Commercial Vehicles,6106,85.11,0.0,1.42,0.0,0.0,13.52,4580, WA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,Metro
4435,Passenger Vehicles,6106,27.55,0.19,0.33,0.0,0.07,71.84,4262, WA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,Metro
4436,Light Commercial Vehicles,6107,60.61,0.0,3.31,0.0,0.09,36.06,4654, WA,0.83,11.08,3.45,5.17,7.73,7.36,7.61,7.29,10.01,10.98,8.3,6.6,4.3,6.6,1.31,1.4,36185,590.3499999999999,Metro
4437,Passenger Vehicles,6107,9.48,0.08,1.08,0.0,0.01,89.32,30249, WA,0.83,11.08,3.45,5.17,7.73,7.36,7.61,7.29,10.01,10.98,8.3,6.6,4.3,6.6,1.31,1.4,36185,590.3499999999999,Metro
4438,Light Commercial Vehicles,6108,59.85,0.0,4.52,0.0,0.0,35.72,2167, WA,0.89,11.04,3.8,6.24,9.88,8.46,8.11,7.35,8.45,10.03,7.48,5.71,4.27,6.16,1.21,0.96,18094,564.84,Metro
4439,Passenger Vehicles,6108,10.18,0.05,1.15,0.0,0.02,88.63,14565, WA,0.89,11.04,3.8,6.24,9.88,8.46,8.11,7.35,8.45,10.03,7.48,5.71,4.27,6.16,1.21,0.96,18094,564.84,Metro
4440,Light Commercial Vehicles,6109,69.72,0.0,3.18,0.0,0.11,26.96,2708, WA,1.21,12.0,3.7,6.25,10.01,8.75,8.36,7.73,9.72,10.67,6.78,5.33,3.37,4.51,0.88,0.72,9557,539.76,Metro
4441,Passenger Vehicles,6109,12.74,0.06,1.18,0.0,0.03,86.02,9485, WA,1.21,12.0,3.7,6.25,10.01,8.75,8.36,7.73,9.72,10.67,6.78,5.33,3.37,4.51,0.88,0.72,9557,539.76,Metro
4442,Light Commercial Vehicles,6110,63.26,0.0,3.22,0.0,0.0,33.57,4412, WA,0.98,11.54,3.53,5.74,8.51,7.92,7.57,7.33,8.84,10.45,7.73,6.53,4.19,6.29,1.45,1.37,32574,574.82,Metro
4443,Passenger Vehicles,6110,11.39,0.02,1.41,0.0,0.0,87.16,26304, WA,0.98,11.54,3.53,5.74,8.51,7.92,7.57,7.33,8.84,10.45,7.73,6.53,4.19,6.29,1.45,1.37,32574,574.82,Metro
4444,Light Commercial Vehicles,6111,62.62,0.0,2.84,0.0,0.0,34.54,3868, WA,0.75,9.57,3.78,6.13,9.57,8.35,8.21,7.3,8.48,9.2,6.72,6.22,4.24,7.74,1.75,2.01,17934,580.9100000000001,Metro
4445,Passenger Vehicles,6111,14.42,0.15,1.57,0.0,0.05,83.84,15267, WA,0.75,9.57,3.78,6.13,9.57,8.35,8.21,7.3,8.48,9.2,6.72,6.22,4.24,7.74,1.75,2.01,17934,580.9100000000001,Metro
4446,Light Commercial Vehicles,6112,64.88,0.0,3.04,0.0,0.04,32.03,7280, WA,0.77,10.53,3.45,5.27,7.2,6.69,7.09,6.78,8.88,10.75,8.46,7.27,4.98,8.4,1.69,1.81,49553,613.03,Metro
4447,Passenger Vehicles,6112,12.17,0.06,1.2,0.0,0.03,86.54,40034, WA,0.77,10.53,3.45,5.27,7.2,6.69,7.09,6.78,8.88,10.75,8.46,7.27,4.98,8.4,1.69,1.81,49553,613.03,Metro
4448,Light Commercial Vehicles,6121,64.9,0.0,2.82,0.0,0.0,31.53,923, WA,0.46,10.64,3.93,5.61,7.85,6.71,6.88,6.67,6.67,8.4,6.5,5.66,5.74,10.85,3.25,4.22,2369,604.54,Metro
4449,Passenger Vehicles,6121,25.04,0.0,2.01,0.0,0.0,72.94,2284, WA,0.46,10.64,3.93,5.61,7.85,6.71,6.88,6.67,6.67,8.4,6.5,5.66,5.74,10.85,3.25,4.22,2369,604.54,Metro
4450,Light Commercial Vehicles,6122,68.22,0.0,2.6,0.0,0.09,29.06,3345, WA,0.75,9.61,4.01,5.26,6.04,5.29,6.28,6.66,8.36,10.76,8.68,8.18,6.06,9.72,2.28,2.12,14877,642.63,Metro
4451,Passenger Vehicles,6122,17.72,0.04,1.21,0.0,0.02,81.02,12370, WA,0.75,9.61,4.01,5.26,6.04,5.29,6.28,6.66,8.36,10.76,8.68,8.18,6.06,9.72,2.28,2.12,14877,642.63,Metro
4452,Light Commercial Vehicles,6123,65.58,0.0,2.1,0.0,0.0,32.7,523, WA,1.14,9.07,3.87,4.82,7.48,5.14,6.59,9.13,7.61,10.78,8.81,6.28,5.83,9.0,1.97,2.03,1577,623.58,Metro
4453,Passenger Vehicles,6123,18.56,0.0,1.98,0.0,0.0,79.32,1412, WA,1.14,9.07,3.87,4.82,7.48,5.14,6.59,9.13,7.61,10.78,8.81,6.28,5.83,9.0,1.97,2.03,1577,623.58,Metro
4454,Light Commercial Vehicles,6124,68.73,0.0,3.72,0.0,0.0,27.55,323, WA,0.8,8.74,3.68,4.71,7.82,5.86,6.32,6.32,7.01,8.85,8.62,7.82,5.63,9.77,2.76,4.14,870,620.2199999999999,Metro
4455,Passenger Vehicles,6124,18.85,0.37,1.87,0.0,0.0,79.65,801, WA,0.8,8.74,3.68,4.71,7.82,5.86,6.32,6.32,7.01,8.85,8.62,7.82,5.63,9.77,2.76,4.14,870,620.2199999999999,Metro
4456,Light Commercial Vehicles,6125,68.35,0.0,3.5,0.0,0.0,28.45,1030, WA,1.29,9.05,3.39,4.77,9.01,6.99,8.16,7.92,8.44,7.88,6.26,7.03,4.0,9.58,2.46,3.92,2475,595.94,Metro
4457,Passenger Vehicles,6125,23.22,0.0,2.04,0.0,0.13,74.25,2252, WA,1.29,9.05,3.39,4.77,9.01,6.99,8.16,7.92,8.44,7.88,6.26,7.03,4.0,9.58,2.46,3.92,2475,595.94,Metro
4458,Light Commercial Vehicles,6126,69.23,0.0,3.3,0.0,0.0,27.47,91, WA,1.93,15.94,5.31,5.31,8.21,13.04,7.73,4.83,5.31,8.21,5.8,6.76,2.9,3.38,1.45,1.45,207,474.31,Metro
4459,Passenger Vehicles,6126,29.81,0.0,0.0,0.0,0.0,71.43,161, WA,1.93,15.94,5.31,5.31,8.21,13.04,7.73,4.83,5.31,8.21,5.8,6.76,2.9,3.38,1.45,1.45,207,474.31,Metro
4460,Light Commercial Vehicles,6147,57.37,0.0,3.77,0.0,0.25,38.53,1194, WA,0.77,11.07,3.96,6.04,9.17,9.13,7.81,7.78,8.99,10.32,7.34,5.9,3.77,5.92,1.03,1.03,11619,562.2499999999999,Metro
4461,Passenger Vehicles,6147,8.3,0.05,0.98,0.0,0.03,90.63,9564, WA,0.77,11.07,3.96,6.04,9.17,9.13,7.81,7.78,8.99,10.32,7.34,5.9,3.77,5.92,1.03,1.03,11619,562.2499999999999,Metro
4462,Light Commercial Vehicles,6148,62.26,0.0,4.87,0.0,0.0,32.7,1211, WA,0.59,11.57,4.77,5.62,7.32,8.17,6.62,6.23,6.98,7.92,6.46,6.32,4.68,9.39,2.58,4.79,14814,572.39,Metro
4463,Passenger Vehicles,6148,12.28,0.09,0.71,0.0,0.0,86.9,11969, WA,0.59,11.57,4.77,5.62,7.32,8.17,6.62,6.23,6.98,7.92,6.46,6.32,4.68,9.39,2.58,4.79,14814,572.39,Metro
4464,Light Commercial Vehicles,6149,68.54,0.0,1.9,0.0,0.0,29.56,1262, WA,0.95,9.8,5.62,5.42,6.57,6.86,6.73,6.69,6.99,7.69,6.6,6.61,4.98,10.85,2.81,4.88,14894,594.8599999999999,Metro
4465,Passenger Vehicles,6149,12.09,0.12,0.65,0.0,0.05,87.08,12742, WA,0.95,9.8,5.62,5.42,6.57,6.86,6.73,6.69,6.99,7.69,6.6,6.61,4.98,10.85,2.81,4.88,14894,594.8599999999999,Metro
4466,Light Commercial Vehicles,6150,62.5,0.0,1.69,0.0,0.0,35.67,712, WA,0.47,11.56,6.01,6.76,7.8,7.35,7.03,6.12,6.08,7.22,6.29,5.66,4.39,9.29,2.88,5.04,10567,554.94,Metro
4467,Passenger Vehicles,6150,11.69,0.19,0.55,0.0,0.03,87.52,8837, WA,0.47,11.56,6.01,6.76,7.8,7.35,7.03,6.12,6.08,7.22,6.29,5.66,4.39,9.29,2.88,5.04,10567,554.94,Metro
4468,Light Commercial Vehicles,6151,80.85,0.0,0.95,0.0,0.0,18.1,1890, WA,0.51,8.19,3.88,4.2,4.97,5.25,6.45,5.68,6.39,8.56,6.97,6.96,5.65,11.71,4.1,10.5,13891,616.03,Metro
4469,Passenger Vehicles,6151,15.02,0.2,0.43,0.0,0.03,84.3,11710, WA,0.51,8.19,3.88,4.2,4.97,5.25,6.45,5.68,6.39,8.56,6.97,6.96,5.65,11.71,4.1,10.5,13891,616.03,Metro
4470,Light Commercial Vehicles,6152,66.8,0.0,2.57,0.0,0.0,30.62,1476, WA,0.56,8.66,3.9,5.1,6.71,6.91,7.45,6.29,6.98,7.85,6.86,6.81,5.36,10.78,3.27,6.53,20853,609.1899999999999,Metro
4471,Passenger Vehicles,6152,12.21,0.24,0.39,0.0,0.02,87.14,16017, WA,0.56,8.66,3.9,5.1,6.71,6.91,7.45,6.29,6.98,7.85,6.86,6.81,5.36,10.78,3.27,6.53,20853,609.1899999999999,Metro
4472,Light Commercial Vehicles,6153,72.62,0.0,1.89,0.0,0.0,25.73,1640, WA,0.48,9.04,4.73,4.74,5.17,5.66,6.3,5.55,6.01,7.71,6.48,6.29,5.01,11.48,3.84,11.48,16973,584.92,Metro
4473,Passenger Vehicles,6153,15.73,0.25,0.4,0.0,0.02,83.57,14891, WA,0.48,9.04,4.73,4.74,5.17,5.66,6.3,5.55,6.01,7.71,6.48,6.29,5.01,11.48,3.84,11.48,16973,584.92,Metro
4474,Light Commercial Vehicles,6154,69.69,0.0,2.59,0.0,0.2,27.58,1465, WA,0.45,8.43,4.83,4.97,6.69,7.89,7.21,6.28,7.04,7.63,5.94,6.11,4.97,11.61,3.0,6.62,8267,598.0,Metro
4475,Passenger Vehicles,6154,15.9,0.18,0.87,0.0,0.0,83.05,7344, WA,0.45,8.43,4.83,4.97,6.69,7.89,7.21,6.28,7.04,7.63,5.94,6.11,4.97,11.61,3.0,6.62,8267,598.0,Metro
4476,Light Commercial Vehicles,6155,72.14,0.0,2.12,0.0,0.0,25.77,5887, WA,0.68,13.87,4.87,5.7,6.65,5.87,6.28,5.91,7.54,8.48,7.06,6.58,5.14,9.72,2.41,3.23,40174,581.0300000000001,Metro
4477,Passenger Vehicles,6155,11.75,0.11,0.59,0.0,0.04,87.51,34664, WA,0.68,13.87,4.87,5.7,6.65,5.87,6.28,5.91,7.54,8.48,7.06,6.58,5.14,9.72,2.41,3.23,40174,581.0300000000001,Metro
4478,Light Commercial Vehicles,6156,71.11,0.0,1.98,0.0,0.0,26.86,1817, WA,0.46,8.7,4.47,4.83,6.1,7.02,7.11,6.1,6.45,7.67,6.63,6.76,5.22,11.28,3.59,7.62,13862,605.89,Metro
4479,Passenger Vehicles,6156,15.85,0.15,0.56,0.0,0.0,83.49,12331, WA,0.46,8.7,4.47,4.83,6.1,7.02,7.11,6.1,6.45,7.67,6.63,6.76,5.22,11.28,3.59,7.62,13862,605.89,Metro
4480,Light Commercial Vehicles,6157,67.39,0.0,1.85,0.0,0.0,30.53,1297, WA,0.49,6.25,4.2,5.04,6.58,7.48,7.1,6.1,6.9,8.73,7.01,7.16,5.78,11.75,3.33,6.1,11444,636.74,Metro
4481,Passenger Vehicles,6157,14.86,0.1,0.61,0.0,0.03,84.39,9030, WA,0.49,6.25,4.2,5.04,6.58,7.48,7.1,6.1,6.9,8.73,7.01,7.16,5.78,11.75,3.33,6.1,11444,636.74,Metro
4482,Light Commercial Vehicles,6158,65.71,0.0,2.58,0.0,0.0,31.11,659, WA,0.48,8.07,5.26,4.24,5.36,5.92,6.11,6.29,6.11,7.04,6.52,6.44,5.19,11.38,4.39,11.08,6010,594.6800000000001,Metro
4483,Passenger Vehicles,6158,18.35,0.26,0.4,0.0,0.06,80.97,5007, WA,0.48,8.07,5.26,4.24,5.36,5.92,6.11,6.29,6.11,7.04,6.52,6.44,5.19,11.38,4.39,11.08,6010,594.6800000000001,Metro
4484,Light Commercial Vehicles,6159,75.06,0.0,2.83,0.0,0.0,22.88,389, WA,0.44,6.71,3.39,3.76,5.49,5.77,5.71,5.24,5.21,7.12,6.96,6.37,6.59,12.7,4.61,13.58,3189,615.04,Metro
4485,Passenger Vehicles,6159,19.15,0.18,0.44,0.0,0.11,80.22,2710, WA,0.44,6.71,3.39,3.76,5.49,5.77,5.71,5.24,5.21,7.12,6.96,6.37,6.59,12.7,4.61,13.58,3189,615.04,Metro
4486,Light Commercial Vehicles,6160,67.01,0.0,2.59,0.0,0.0,30.25,1276, WA,0.54,5.78,3.15,4.53,7.03,8.08,7.1,5.7,7.34,8.51,6.85,7.23,5.58,12.36,3.43,6.81,7523,643.02,Metro
4487,Passenger Vehicles,6160,14.94,0.18,0.64,0.0,0.0,84.21,5958, WA,0.54,5.78,3.15,4.53,7.03,8.08,7.1,5.7,7.34,8.51,6.85,7.23,5.58,12.36,3.43,6.81,7523,643.02,Metro
4488,Light Commercial Vehicles,6161,37.5,0.0,0.0,0.0,0.0,50.0,8, WA,0.0,0.0,0.0,0.0,2.19,2.19,2.19,5.84,26.28,19.71,13.87,5.11,7.3,9.49,0.0,0.0,137,773.07,Metro
4489,Passenger Vehicles,6161,14.29,0.0,0.0,0.0,0.0,57.14,21, WA,0.0,0.0,0.0,0.0,2.19,2.19,2.19,5.84,26.28,19.71,13.87,5.11,7.3,9.49,0.0,0.0,137,773.07,Metro
4490,Light Commercial Vehicles,6162,60.72,0.0,2.85,0.0,0.0,36.66,1334, WA,0.51,6.36,3.59,5.38,7.64,8.59,7.59,6.26,6.64,7.98,6.64,6.49,5.03,12.05,3.53,5.65,9487,627.9399999999999,Metro
